"","brand_quality","price","season","return_rate","channel","mean_size","subcategory_0","subcategory_2","category_2","category_3","category_4","category_5"
"32",0,-0.49225022402561,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"33",0,2.09550106144654,0,"0","0",-0.192365092443634,0,1,0,1,0,0
"34",0,-0.449152959833809,1,"0","0",0.893375481445893,0,1,0,1,0,0
"35",0,1.88671875936182,1,"0","0",0.126970370465051,0,0,0,1,0,0
"36",0,-0.0648690207902472,0,"0","0",0.605973564828077,0,0,1,0,0,0
"37",0,0.0845348284079971,0,"0","1",0.605973564828077,0,0,0,1,0,0
"38",0,-1.6429471779467,0,"0","1",2.04298314791716,0,0,0,0,0,1
"39",0,-0.946782703701807,0,"0.0323035224975586","0",0.893375481445893,0,1,0,1,0,0
"40",0,0.515651127873315,1,"0","0",1.0849767591911,0,0,1,0,0,0
"41",0,1.12246060769388,1,"0","0",0.605973564828077,0,0,0,1,0,0
"42",0,-1.64553301379821,0,"0","0",0.126970370465051,0,0,0,0,0,1
"43",0,-0.679825935793738,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"44",0,2.32200112769901,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"45",0,-0.947644648985643,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"46",0,-0.448578329644584,0,"0.0645161290322581","0",0.893375481445893,0,0,0,1,0,0
"47",0,-0.152643782194216,0,"0","0",0.126970370465051,0,0,0,1,0,0
"48",0,1.44466396379448,1,"0","0",-1.51532629592247,0,0,0,0,0,0
"49",0,1.51608228731233,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"50",0,0.25017198045182,1,"0","0",0.126970370465051,0,1,0,1,0,0
"51",0,-0.450589535306869,0,"0.03125","0",-1.78904240698705,0,1,1,0,0,0
"52",0,-2.13820657228415,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"53",0,0.375082217834391,1,"0","0",0.605973564828077,0,0,0,1,0,0
"54",0,-0.0650126783375539,0,"0","0",0.893375481445893,0,0,0,1,0,0
"55",0,0.251536727151227,1,"1","1",0.605973564828077,0,0,0,1,0,0
"56",0,-0.945489785776053,0,"0","0",-1.78904240698705,0,1,1,0,0,0
"57",0,0.948994119321877,0,"0.5","1",-0.352032823897976,0,0,0,1,0,0
"58",0,1.04201238120251,0,"0.4","1",0.126970370465051,0,0,0,1,0,0
"59",0,2.14386576903957,0,"0","0",-0.639434740515791,0,0,0,1,0,0
"60",0,-0.246308503037731,0,"0.0454545454545455","0",0.126970370465051,0,0,0,1,0,0
"61",0,1.13108006053224,1,"0","0",0.893375481445893,0,0,0,1,0,0
"62",0,-1.25794495116661,0,"0","0",0.605973564828077,0,0,0,1,0,0
"63",0,-0.680202181750961,1,"0.0126722230017224","0",0.446305833373735,0,1,0,1,0,0
"64",0,-0.945250356530538,0,"0.333333333333333","1",0.446305833373735,0,0,0,1,0,0
"65",0,0.387960090825042,1,"0.0555555555555556","0",-0.420461851664123,0,1,0,0,0,0
"66",0,-0.344642094168691,1,"0.25","0",-0.352032823897976,0,0,0,1,0,0
"67",0,-0.246595818132343,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"68",0,0.249980437055417,1,"0","0",0.126970370465051,0,0,0,1,0,0
"69",0,0.100097729366143,0,"0.333333333333333","1",0.126970370465051,0,0,0,1,0,0
"70",0,1.08683353596199,1,"0","0",0.126970370465051,0,0,0,1,0,0
"71",0,-0.449871247570338,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"72",0,-0.68080075486474,0,"0.111111111111111","0",0.605973564828077,0,0,0,1,0,0
"73",0,0.388370540960195,1,"0","0",-0.918127508145189,0,0,1,0,0,0
"74",0,1.82925574043942,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"75",0,0.236452684684096,0,"0.5","1",-0.352032823897976,0,0,0,1,0,0
"76",0,-0.246236674264078,1,"0","0",0.605973564828077,0,0,0,1,0,0
"77",0,-0.245159242659283,0,"0","1",0.893375481445893,0,0,0,1,0,0
"78",0,-0.0641507330537178,1,"0.0357142857142857","0",0.126970370465051,0,0,1,0,0,0
"79",0,-0.450302220212256,0,"0.032258064516129","0",0.126970370465051,0,0,0,1,0,0
"80",0,2.09516586050283,1,"0","0",0.126970370465051,0,1,0,1,0,0
"81",0,-0.245733872848506,0,"0","1",-0.639434740515791,0,0,0,1,0,0
"82",0,1.37156279472249,1,"0","0",0.126970370465051,0,0,0,1,0,0
"83",0,2.52886799581966,0,"0","0",-0.192365092443634,0,1,0,0,1,0
"84",0,-0.449727590023033,1,"0","0",0.893375481445893,0,0,0,1,0,0
"85",0,-0.449152959833809,1,"0.25","1",0.510172925955472,0,0,0,1,0,0
"86",0,-0.246236674264078,0,"0.166666666666667","0",0.605973564828077,0,0,0,1,0,0
"87",0,-0.947644648985643,0,"1","1",-0.831036018261002,0,0,0,1,0,0
"88",0,0.746077833752146,0,"0","0",0.893375481445893,0,0,0,1,0,0
"89",0,1.08683353596199,1,"0","0",0.126970370465051,0,0,0,1,0,0
"90",1,0.634384090721728,1,"0","0",0.605973564828077,0,0,0,1,0,0
"91",0,-0.67924446476893,1,"0","0",0.446305833373735,0,1,0,1,0,0
"92",0,-0.680031160861321,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"93",0,0.249952268908882,1,"0.0714285714285714","0",0.915916808239447,0,0,1,0,0,0
"94",0,1.04237152507078,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"95",0,-0.449727590023033,0,"0","0",0.126970370465051,0,0,0,1,0,0
"96",0,-0.448291014549973,0,"0","0",0.893375481445893,0,0,0,1,0,0
"97",0,-0.247074676623358,0,"0","0",1.40431222209979,0,1,1,0,0,0
"98",0,2.32631085411819,0,"0","0",0.53754453706193,0,0,1,0,0,0
"99",1,0.634384090721728,1,"0.4","0",-1.31003921262403,0,0,0,1,0,0
"100",0,-0.558332695786372,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"101",0,2.40963223155567,1,"0","0",-1.59744112924184,0,0,0,0,0,0
"102",0,-1.26177581909478,0,"0","1",0.126970370465051,0,0,0,1,0,0
"103",1,1.64860637470212,0,"0.5","1",-0.352032823897976,0,0,0,1,0,0
"104",0,-0.944771498039523,0,"0","0",0.893375481445893,0,0,0,1,0,0
"105",0,0.51550747032601,0,"0","0",0.605973564828077,0,0,0,1,0,0
"106",0,-0.680441610996476,1,"0","0",2.04298314791716,0,0,0,0,0,1
"107",0,1.04201238120251,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"108",0,-0.450302220212256,0,"0","0",0.893375481445893,0,1,0,1,0,0
"109",0,0.388370540960195,1,"0","0",0.605973564828077,0,0,0,1,0,0
"110",0,2.19127275965055,1,"0","0",0.605973564828077,0,0,0,1,0,0
"111",0,-1.87423582910937,0,"0","1",-2.74704879571311,0,0,0,0,0,1
"112",0,-1.6429471779467,0,"0.25","0",-0.25623218502537,0,0,0,1,0,0
"113",0,0.249022720073371,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"114",0,-0.945633443323359,0,"0","0",0.126970370465051,0,1,0,1,0,0
"115",0,-0.245159242659283,1,"0","0",0.126970370465051,0,0,0,1,0,0
"116",0,0.386933965487135,1,"0","1",0.126970370465051,0,0,0,1,0,0
"117",0,1.04308981280731,1,"0","0",0.526139699100906,0,0,1,0,0,0
"118",0,-0.246595818132343,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"119",0,-0.948506594269479,0,"0","0",0.126970370465051,0,1,0,1,0,0
"120",0,-0.0630733014489227,0,"0","0",0.605973564828077,0,0,1,0,0,0
"121",0,-1.26189553371753,0,"0","0",0.605973564828077,0,0,0,1,0,0
"122",0,-0.449631818324823,1,"0.0952380952380952","0",0.446305833373735,0,1,0,1,0,0
"123",1,0.387293109355401,0,"1","1",0.605973564828077,0,0,0,1,0,0
"124",0,0.948275831585347,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"125",0,1.37134730840153,1,"0","1",0.605973564828077,0,0,0,1,0,0
"126",0,-0.679866980807252,1,"0","0",0.126970370465051,0,1,0,1,0,0
"127",0,0.250254070478847,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"128",0,-0.677855775144967,0,"0","0",0.893375481445893,0,0,0,1,0,0
"129",0,0.38750859567636,0,"0.333333333333333","0",1.0849767591911,0,0,1,0,0,0
"130",1,0.746077833752146,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"131",0,0.515938442967928,1,"0","0",0.893375481445893,0,0,0,1,0,0
"132",0,0.250028322904514,0,"0","0",-0.831036018261002,0,0,1,0,0,0
"133",0,-0.944771498039523,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"134",0,0.250254070478847,1,"0","0",0.879689675892664,0,0,1,0,0,0
"135",0,0.634024946853462,0,"0","0",0.605973564828077,0,0,0,1,0,0
"136",0,-0.246595818132343,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"137",0,0.453016437247897,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"138",1,0.249381863941637,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"139",0,-1.64237254775748,0,"0","0",0.893375481445893,0,0,0,1,0,0
"140",0,-0.448993340336804,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"141",0,1.829460965507,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"142",0,0.515651127873315,0,"0","0",0.126970370465051,0,0,0,1,0,0
"143",0,-0.0645098769219825,0,"0.0476190476190476","0",0.605973564828077,0,0,0,1,0,0
"144",0,1.04201238120251,0,"0","0",-0.831036018261002,0,0,0,0,0,0
"145",0,0.634264376098977,0,"0","0",-0.192365092443634,0,0,1,0,0,0
"146",0,-0.449871247570338,1,"0","0",0.605973564828077,0,0,0,1,0,0
"147",0,0.100480816158963,1,"0","0",0.893375481445893,0,0,0,1,0,0
"148",0,-1.25909421154506,0,"0.06","0",0.318571648210262,0,0,0,1,0,0
"149",0,-0.679723323259945,1,"0.0208333333333333","0",0.446305833373735,0,1,0,1,0,0
"150",0,1.44473237215034,0,"0","1",0.126970370465051,0,0,0,1,0,0
"151",0,-1.44326318719136,1,"0.5","1",-0.352032823897976,0,0,0,1,0,0
"152",0,-0.679866980807252,0,"0","0",0.126970370465051,0,1,0,1,0,0
"153",0,-0.808296828098819,0,"0.133333333333333","1",0.893375481445893,0,0,0,1,0,0
"154",0,0.623250630805513,0,"1","1",0.605973564828077,0,0,0,1,0,0
"155",0,-0.0638634179591054,0,"0.25","1",0.893375481445893,0,0,0,1,0,0
"156",0,-2.14431201804466,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"157",0,0.100029321010281,0,"0.0909090909090909","0",-0.420461851664123,0,1,0,0,0,0
"158",0,-0.248032393605403,0,"0.0625","0",0.605973564828077,0,0,0,1,0,0
"159",0,0.0999780147433928,1,"0","0",0.605973564828077,0,0,0,1,0,0
"160",0,-2.13885303124703,0,"0.111111111111111","0",0.126970370465051,0,0,1,0,0,0
"161",0,0.0999780147433928,1,"0","1",-0.352032823897976,0,0,0,1,0,0
"162",0,-0.245446557753895,1,"0.0454545454545455","0",0.126970370465051,0,0,0,1,0,0
"163",0,-1.87279925363631,0,"0.2","0",-2.74704879571311,0,1,0,0,0,1
"164",0,0.249741007809902,1,"0","0",0.446305833373735,0,1,0,1,0,0
"165",0,-1.25909421154506,1,"0","1",0.126970370465051,0,0,0,1,0,0
"166",0,0.746365148846758,0,"0","0",0.893375481445893,0,0,0,1,0,0
"167",0,-0.246954962000608,1,"0","0",0.605973564828077,0,0,0,1,0,0
"168",0,-0.679866980807252,1,"0.0441176470588235","0",0.893375481445893,0,1,0,1,0,0
"169",0,-0.0647253632429415,1,"0","0",0.893375481445893,0,0,0,1,0,0
"170",0,0.249884665357207,0,"0.2","0",0.893375481445893,0,0,0,1,0,0
"171",0,-0.246595818132343,0,"0","0",2.04298314791716,0,0,0,0,0,1
"172",0,-0.246236674264078,1,"0","0",-0.591534421079489,0,0,1,0,0,0
"173",0,-0.449871247570338,0,"0","1",-1.78904240698705,0,0,1,0,0,0
"174",0,-0.44944027492842,0,"0","1",0.893375481445893,0,0,0,1,0,0
"175",0,-0.680202181750961,0,"0.05","0",0.446305833373735,0,1,0,1,0,0
"176",0,1.03350343416977,1,"0","1",0.274355968730597,0,0,1,0,0,0
"177",0,0.90122798484263,1,"0","0",0.126970370465051,0,0,0,1,0,0
"178",0,-0.246021187943119,0,"0","0",0.893375481445893,0,0,0,1,0,0
"179",0,0.250459295546432,0,"0","0",1.32447835637262,0,0,1,0,0,0
"180",1,0.515866614194274,1,"0","0",0.126970370465051,0,0,0,1,0,0
"181",0,-0.0646295915447323,0,"0","1",0.126970370465051,0,0,1,0,0,0
"182",0,0.745790518657535,0,"0","0",-0.639434740515791,0,0,1,0,0,0
"183",0,0.249843620343694,0,"0.125","0",-1.78904240698705,0,0,0,1,0,0
"184",0,0.948634975453612,0,"0.142857142857143","0",-0.420461851664123,0,0,0,0,0,0
"185",0,-0.448865644739197,1,"0.5","0",0.893375481445893,0,0,0,1,0,0
"186",0,1.03339292836415,1,"0","0",0.446305833373735,0,0,1,0,0,0
"187",0,-0.67996275250546,1,"0","0",0.446305833373735,0,1,0,1,0,0
"188",0,-0.245446557753895,1,"0.0454545454545455","0",0.893375481445893,0,0,0,1,0,0
"189",0,0.691487965775865,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"190",0,0.515148326457744,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"191",0,-1.64582032889282,1,"0.5","1",-2.74704879571311,0,0,0,0,0,1
"192",0,0.735303517704196,1,"0","0",0.605973564828077,0,0,0,1,0,0
"193",0,-0.064561183188871,0,"0","0",-1.78904240698705,0,1,0,1,0,0
"194",0,-0.449392389079324,0,"0","0",1.0849767591911,0,0,0,1,0,0
"195",0,-0.245159242659283,0,"0","0",2.04298314791716,0,0,0,0,0,1
"196",0,0.388370540960195,1,"0","0",1.24464449064545,0,0,1,0,0,0
"197",0,0.0845348284079971,0,"1","1",0.605973564828077,0,0,1,0,0,0
"198",0,-0.245733872848506,1,"0.0555555555555556","0",-0.06463090728016,0,0,0,1,0,0
"199",0,-0.681878186469535,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"200",0,0.850588699417264,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"201",0,-0.0644380481483291,0,"0","0",0.893375481445893,0,0,0,1,0,0
"202",0,0.0992597270068624,1,"0","0",0.605973564828077,0,0,0,1,0,0
"203",0,1.64788808696559,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"204",0,0.387293109355401,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"205",0,0.0838165406714667,0,"0","0",0.605973564828077,0,0,1,0,0,0
"206",0,-0.152260695401396,0,"0","0",0.446305833373735,0,0,0,1,0,0
"207",0,-0.448003699455361,0,"0","0",0.893375481445893,0,0,0,1,0,0
"208",0,-0.344282950300425,1,"0.5","0",-2.74704879571311,0,0,0,0,0,1
"209",0,0.948874404699127,0,"0","0",0.446305833373735,0,1,0,1,0,0
"210",0,0.38801139709193,1,"0","0",0.605973564828077,0,0,0,1,0,0
"211",0,-0.448291014549973,0,"0","0",0.893375481445893,0,0,0,1,0,0
"212",0,0.850947843285529,1,"0","0",0.126970370465051,0,0,0,1,0,0
"213",0,-0.448793815965543,0,"0.125","0",-1.78904240698705,0,0,1,0,0,0
"214",0,1.3336372022337,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"215",0,1.51522034202849,1,"0","0",0.893375481445893,0,0,0,1,0,0
"216",0,0.939656378746987,1,"0","0",0.605973564828077,0,0,0,1,0,0
"217",0,-0.450302220212256,1,"0","0",0.893375481445893,0,1,0,1,0,0
"218",0,-0.67814309023958,0,"0","0",0.893375481445893,0,0,0,1,0,0
"219",0,-0.448578329644584,1,"0","0",0.893375481445893,0,0,0,1,0,0
"220",0,-1.09360071704854,0,"0.333333333333333","1",0.126970370465051,0,0,0,1,0,0
"221",0,0.38801139709193,0,"0","0",0.605973564828077,0,0,0,1,0,0
"222",1,1.13108006053224,1,"0","0",0.605973564828077,0,0,0,1,0,0
"223",0,-0.450589535306869,0,"0","1",1.0849767591911,0,0,0,1,0,0
"224",0,-0.246595818132343,0,"0","1",1.0849767591911,0,0,0,1,0,0
"225",1,3.02161338307925,0,"0","0",0.126970370465051,0,0,0,0,1,0
"226",0,0.250459295546432,0,"0","0",0.605973564828077,0,0,0,1,0,0
"227",1,0.634024946853462,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"228",0,1.5153639995758,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"229",0,1.64860637470212,1,"0.5","0",-0.352032823897976,0,0,0,1,0,0
"230",0,-0.945010927285038,0,"0","0",0.446305833373735,0,1,0,1,0,0
"231",0,0.634886892137298,1,"0","0",0.893375481445893,0,0,0,1,0,0
"232",0,0.388370540960195,1,"0","0",0.893375481445893,0,0,0,1,0,0
"233",0,2.3252334225134,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"234",0,-1.64639495908205,0,"0","0",0.126970370465051,0,0,0,1,0,0
"235",0,-1.64668227417666,0,"0.25","1",0.126970370465051,0,0,0,1,0,0
"236",0,-0.246308503037731,0,"0.333333333333333","0",0.893375481445893,0,0,0,1,0,0
"237",0,0.691487965775865,1,"0","0",-1.78904240698705,0,0,1,0,0,0
"238",0,-0.0641507330537178,0,"0","1",0.605973564828077,0,0,0,1,0,0
"239",0,-0.0828262142034977,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"240",0,-0.449727590023033,0,"0.153846153846154","0",0.126970370465051,0,1,0,1,0,0
"241",0,-0.0638634179591054,1,"0","0",0.126970370465051,0,0,0,1,0,0
"242",0,0.850588699417264,1,"0.0588235294117647","0",0.605973564828077,0,0,0,1,0,0
"243",0,-2.14431201804466,0,"0.2","0",-2.74704879571311,0,0,0,0,0,1
"244",0,-0.245877530395813,0,"0","1",0.605973564828077,0,0,0,1,0,0
"245",0,-0.679005035523416,1,"0","0",2.04298314791716,0,0,0,0,0,1
"246",0,0.250459295546432,1,"0","0",0.893375481445893,0,0,0,1,0,0
"247",0,0.0993794416296122,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"248",0,0.850947843285529,1,"0","0",0.126970370465051,0,0,0,1,0,0
"249",0,0.746077833752146,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"250",0,-1.09474997742699,1,"0","0",0.126970370465051,0,0,0,1,0,0
"251",0,0.849870411680734,0,"0","0",0.605973564828077,0,0,0,1,0,0
"252",0,-1.64653861662935,0,"0.231546222338097","1",0.446305833373735,0,0,0,1,0,0
"253",0,0.388370540960195,1,"0.222222222222222","0",0.893375481445893,0,0,0,1,0,0
"254",0,-0.0659464523950422,1,"0","0",0.605973564828077,0,0,0,1,0,0
"255",0,0.250100151678166,1,"0","0",0.605973564828077,0,0,0,1,0,0
"256",0,-0.679723323259945,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"257",1,3.02161338307925,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"258",0,-0.246116959641328,0,"0","0",-0.192365092443634,0,1,0,0,0,0
"259",0,0.939696283621241,1,"0.333333333333333","0",0.446305833373735,0,0,1,0,0,0
"260",0,-0.945633443323359,0,"0.192630894689415","0",0.893375481445893,0,1,0,1,0,0
"261",0,-1.25794495116661,0,"0.0625","0",0.605973564828077,0,0,0,1,0,0
"262",0,1.13036177279571,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"263",0,-1.09474997742699,1,"0.338251927427173","1",0.126970370465051,0,0,0,1,0,0
"264",0,0.249741007809902,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"265",0,0.250459295546432,1,"0","1",0.126970370465051,0,0,1,0,0,0
"266",0,0.634982663835508,0,"0","0",-0.192365092443634,0,0,1,0,0,0
"267",0,0.948922290548224,1,"0","0",-1.21423857375142,0,0,0,0,0,0
"268",0,-0.808296828098819,0,"0.0625","0",0.126970370465051,0,0,0,0,0,1
"269",0,-0.681878186469535,1,"0","0",2.04298314791716,0,0,0,0,0,1
"270",0,1.37213742491171,1,"0","0",0.126970370465051,0,0,0,1,0,0
"271",0,-0.0651084500357621,1,"0","0",0.126970370465051,0,0,0,0,0,1
"272",0,0.515746899571525,1,"0.0454545454545455","0",0.446305833373735,0,1,0,1,0,0
"273",0,0.635461522326523,1,"0","0",-0.831036018261002,0,1,1,0,0,0
"274",0,-2.45317574475257,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"275",0,-0.0648690207902472,1,"0","0",0.605973564828077,0,0,0,1,0,0
"276",0,-0.245159242659283,1,"0","0",0.605973564828077,0,0,0,1,0,0
"277",0,1.99446191984132,1,"0","0",-1.78904240698705,0,0,1,0,0,0
"278",0,0.0999061859697394,0,"0","0",0.126970370465051,0,0,0,1,0,0
"279",0,-1.09273877176471,0,"0.0589748646239352","0",0.126970370465051,0,0,0,1,0,0
"280",0,1.04225181044803,1,"0.125","0",-0.192365092443634,0,0,0,0,0,0
"281",0,-0.945968644267069,1,"0","0",0.446305833373735,0,1,0,1,0,0
"282",0,-1.64409643832515,0,"0","0",0.893375481445893,0,0,0,1,0,0
"283",0,1.12246060769388,1,"0","0",0.605973564828077,0,0,0,1,0,0
"284",0,-0.558811554277387,0,"0","0",0.126970370465051,0,0,0,1,0,0
"285",0,-0.945130641907789,0,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"286",0,0.099618870875127,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"287",0,-0.245638101150298,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"288",0,1.64795991573924,1,"0","0",0.126970370465051,0,0,0,1,0,0
"289",0,-0.0638634179591054,1,"0","0",0.126970370465051,0,0,0,1,0,0
"290",0,-0.680154295901863,1,"0","0",-0.639434740515791,0,0,1,0,0,0
"291",0,0.38750859567636,1,"0","0",0.126970370465051,0,0,0,1,0,0
"292",0,1.03339292836415,0,"0.5","1",1.0849767591911,0,0,0,1,0,0
"293",1,1.64824723083385,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"294",0,0.249022720073371,1,"0","0",2.04298314791716,0,0,0,0,0,1
"295",0,-0.246595818132343,1,"0","0",0.126970370465051,0,0,0,1,0,0
"296",0,0.375082217834391,0,"0","0",0.605973564828077,0,0,0,1,0,0
"297",0,2.64063356762373,1,"0","0",-1.59744112924184,0,0,0,0,0,0
"298",0,-0.450230391438604,1,"0","0",0.605973564828077,0,0,0,1,0,0
"299",0,-0.0641507330537178,1,"0.00675874892749615","0",0.893375481445893,0,0,0,1,0,0
"300",0,-1.64409643832515,0,"0.0625","0",0.126970370465051,0,0,0,1,0,0
"301",0,0.249638395276109,0,"0.0526315789473684","0",-1.78904240698705,0,0,0,1,0,0
"302",0,0.514501867494867,1,"0","0",-0.447833462770581,0,0,0,0,0,0
"303",0,-0.680441610996476,0,"0","0",0.126970370465051,0,0,0,1,0,0
"304",0,2.19127275965055,1,"0","0",-1.21423857375142,0,0,0,0,0,0
"305",0,-0.449152959833809,0,"0","1",0.605973564828077,0,0,1,0,0,0
"306",0,0.576356702863477,0,"0","1",-1.92590046251935,0,0,0,1,0,0
"307",0,-0.245733872848506,1,"0","0",0.893375481445893,0,0,0,1,0,0
"308",0,-0.679292350618027,0,"0.050922760558339","0",0.893375481445893,0,0,0,1,0,0
"309",0,-1.64208523266287,0,"0.2","1",0.893375481445893,0,0,0,1,0,0
"310",0,-0.448434672097279,0,"0","1",0.126970370465051,0,0,0,1,0,0
"311",0,1.21476058183798,0,"0","0",-1.54954080980554,0,0,0,0,0,0
"312",0,0.850947843285529,1,"0","0",0.446305833373735,0,0,0,1,0,0
"313",0,-1.64510204115629,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"314",0,-1.26024347192351,0,"0.0909090909090909","0",-0.06463090728016,0,0,0,1,0,0
"315",0,2.32631085411819,1,"0","0",0.893375481445893,0,0,0,1,0,0
"316",0,-0.0641507330537178,1,"0","0",0.605973564828077,0,0,0,1,0,0
"317",0,-0.449152959833809,1,"0","0",2.04298314791716,0,0,0,0,0,1
"318",0,0.746077833752146,0,"0","0",-0.352032823897976,1,0,0,0,0,1
"319",0,-0.0635761028644931,1,"0","0",0.893375481445893,0,0,0,1,0,0
"320",0,-0.246954962000608,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"321",0,-0.452026110779928,1,"0","0",2.04298314791716,0,0,0,0,0,1
"322",0,0.514789182589479,0,"0","0",-0.639434740515791,0,0,1,0,0,0
"323",0,0.94940851609295,1,"0.1","0",0.716512763527237,0,0,1,0,0,0
"324",0,-0.67957966571264,0,"0","0",0.893375481445893,0,1,0,1,0,0
"325",1,-0.946208073512584,0,"0","1",0.605973564828077,0,0,1,0,0,0
"326",0,0.939728207520639,0,"0","0",0.126970370465051,0,0,0,1,0,0
"327",0,0.745718689883881,1,"1","0",-0.352032823897976,0,0,0,1,0,0
"328",0,-0.248032393605403,0,"0","1",-0.831036018261002,0,0,0,1,0,0
"329",0,2.28177701445333,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"330",0,-0.0651768583916233,0,"0","0",-1.78904240698705,0,1,0,1,0,0
